,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
1770,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,24
1771,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,44
1772,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,30
1773,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,True,False,False,40
1774,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,37
1775,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,11
1776,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,43
1777,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,42
1778,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,True,False,32
1779,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,True,False,False,33
1780,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,3
1781,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,True,False,10
1782,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,25
1783,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,22
1784,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,49
1785,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,29
1786,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,35
1787,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,True,False,39
1788,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,48
1789,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,28
1790,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,21
1791,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,20
1792,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,19
1793,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,41
1794,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,34
1795,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,27
1796,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,True,False,False,46
1797,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,45
1798,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,18
1799,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,1,41,False,False,True,36
1800,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,6
1801,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,4
1802,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,0
1803,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,1
1804,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,14
1805,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,2
1806,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,7
1807,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,8
1808,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,False,True,False,41
1809,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,42
1810,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,False,False,True,24
1811,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,5
1812,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,25
1813,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,False,True,False,10
1814,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,20
1815,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,3
1816,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,31
1817,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,11
1818,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,49
1819,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,33
1820,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,35
1821,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,30
1822,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,40
1823,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,48
1824,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,22
1825,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,38
1826,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,15
1827,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,False,False,True,21
1828,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,34
1829,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,False,True,False,36
1830,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,43
1831,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,47
1832,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,17
1833,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,12
1834,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,27
1835,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,19
1836,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,18
1837,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,45
1838,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,37
1839,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,32
1840,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,False,True,False,29
1841,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,9
1842,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,23
1843,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,16
1844,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,13
1845,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,28
1846,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,26
1847,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,False,False,46
1848,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,False,False,True,39
1849,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,2,21,True,True,True,44
1850,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,0
1851,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,True,True,True,3
1852,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,19
1853,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,8
1854,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,True,False,13
1855,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,9
1856,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,True,False,6
1857,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,20
1858,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,2
1859,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,7
1860,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,True,True,True,16
1861,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,True,False,4
1862,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,5
1863,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,True,False,22
1864,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,24
1865,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,12
1866,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,15
1867,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,14
1868,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,True,True,True,10
1869,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,True,True,True,18
1870,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,True,False,17
1871,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,True,True,True,11
1872,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,True,False,1
1873,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,21
1874,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,23
1875,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,32
1876,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,True,True,True,26
1877,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,28
1878,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,True,False,30
1879,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,True,True,True,47
1880,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,True,True,True,49
1881,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,True,True,True,27
1882,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,46
1883,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,True,False,38
1884,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,35
1885,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,25
1886,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,33
1887,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,True,True,True,48
1888,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,True,True,True,44
1889,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,True,True,True,37
1890,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,True,True,True,31
1891,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,43
1892,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,True,True,True,29
1893,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,True,False,42
1894,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,True,False,36
1895,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,34
1896,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,45
1897,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,True,False,41
1898,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,40
1899,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,2,21,False,False,True,39
1900,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,0
1901,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,3
1902,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,14
1903,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,2
1904,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,8
1905,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,15
1906,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,47
1907,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,28
1908,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,16
1909,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,45
1910,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,9
1911,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,26
1912,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,5
1913,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,24
1914,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,19
1915,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,27
1916,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,1
1917,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,6
1918,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,10
1919,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,44
1920,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,48
1921,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,33
1922,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,20
1923,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,13
1924,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,30
1925,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,21
1926,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,40
1927,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,34
1928,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,35
1929,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,37
1930,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,46
1931,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,23
1932,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,36
1933,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,22
1934,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,49
1935,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,38
1936,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,29
1937,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,32
1938,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,31
1939,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,4
1940,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,41
1941,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,18
1942,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,11
1943,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,43
1944,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,7
1945,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,12
1946,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,25
1947,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,17
1948,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,False,False,True,42
1949,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,3,1,True,True,True,39
1950,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,0
1951,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,8
1952,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,2
1953,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,1
1954,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,19
1955,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,15
1956,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,9
1957,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,3
1958,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,6
1959,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,7
1960,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,4
1961,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,20
1962,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,34
1963,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,5
1964,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,28
1965,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,11
1966,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,23
1967,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,12
1968,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,47
1969,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,10
1970,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,44
1971,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,13
1972,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,False,False,36
1973,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,45
1974,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,29
1975,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,43
1976,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,38
1977,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,35
1978,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,31
1979,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,37
1980,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,39
1981,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,25
1982,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,16
1983,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,33
1984,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,32
1985,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,14
1986,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,46
1987,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,21
1988,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,18
1989,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,False,False,49
1990,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,41
1991,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,24
1992,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,22
1993,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,True,False,17
1994,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,30
1995,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,27
1996,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,42
1997,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,False,False,True,48
1998,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,40
1999,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,3,1,True,True,True,26
2000,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,False,False,6
2001,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,1
2002,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,0
2003,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,True,False,7
2004,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,False,False,27
2005,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,16
2006,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,True,True,30
2007,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,4
2008,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,26
2009,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,True,False,25
2010,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,9
2011,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,True,False,28
2012,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,True,False,10
2013,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,True,False,36
2014,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,True,True,35
2015,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,18
2016,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,2
2017,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,45
2018,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,True,True,19
2019,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,True,True,23
2020,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,48
2021,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,True,False,11
2022,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,33
2023,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,True,False,5
2024,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,True,True,38
2025,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,13
2026,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,False,False,24
2027,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,True,True,47
2028,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,41
2029,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,True,False,14
2030,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,False,False,37
2031,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,31
2032,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,44
2033,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,True,False,34
2034,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,15
2035,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,49
2036,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,True,False,43
2037,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,12
2038,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,True,True,40
2039,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,29
2040,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,True,True,22
2041,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,True,True,8
2042,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,False,False,32
2043,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,True,False,3
2044,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,21
2045,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,39
2046,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,True,True,20
2047,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,False,False,17
2048,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,True,True,True,46
2049,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,explorer,4,31,False,False,True,42
2050,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,False,False,True,1
2051,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,3
2052,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,False,False,True,0
2053,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,8
2054,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,14
2055,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,5
2056,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,False,False,True,4
2057,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,7
2058,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,False,False,True,15
2059,5613-9ffe5f69-de84-484f-8680-5c106d0b18a4,student,4,31,True,True,True,11
