,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
2237,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,37
2238,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,29
2239,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,42
2240,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,41
2241,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,45
2242,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,46
2243,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,40
2244,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,43
2245,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,39
2246,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,44
2247,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,True,True,True,49
2248,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,48
2249,7111-bc378748-4c72-449d-924b-df4dce9057b1,explorer,2,3,False,False,True,47
2250,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,2
2251,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,5
2252,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,7
2253,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,0
2254,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,6
2255,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,10
2256,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,17
2257,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,9
2258,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,1
2259,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,4
2260,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,8
2261,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,16
2262,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,True,False,3
2263,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,18
2264,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,15
2265,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,22
2266,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,13
2267,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,31
2268,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,36
2269,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,20
2270,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,38
2271,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,34
2272,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,30
2273,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,49
2274,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,48
2275,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,27
2276,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,35
2277,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,37
2278,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,29
2279,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,23
2280,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,40
2281,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,24
2282,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,21
2283,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,11
2284,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,25
2285,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,14
2286,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,12
2287,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,19
2288,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,28
2289,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,46
2290,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,43
2291,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,42
2292,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,26
2293,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,41
2294,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,45
2295,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,33
2296,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,39
2297,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,32
2298,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,True,True,True,44
2299,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,explorer,0,6,False,False,True,47
2300,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,3
2301,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,0
2302,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,2
2303,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,8
2304,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,1
2305,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,7
2306,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,25
2307,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,18
2308,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,15
2309,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,12
2310,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,16
2311,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,17
2312,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,24
2313,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,19
2314,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,26
2315,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,20
2316,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,10
2317,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,6
2318,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,14
2319,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,28
2320,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,5
2321,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,23
2322,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,27
2323,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,4
2324,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,22
2325,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,11
2326,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,9
2327,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,21
2328,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,13
2329,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,30
2330,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,47
2331,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,41
2332,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,42
2333,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,44
2334,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,48
2335,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,33
2336,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,46
2337,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,40
2338,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,45
2339,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,35
2340,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,34
2341,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,49
2342,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,38
2343,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,29
2344,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,43
2345,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,37
2346,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,31
2347,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,39
2348,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,False,False,True,32
2349,7111-bc378748-4c72-449d-924b-df4dce9057b1,student,2,3,True,True,True,36
2350,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,10
2351,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,5
2352,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,9
2353,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,11
2354,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,2
2355,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,3
2356,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,0
2357,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,6
2358,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,8
2359,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,1
2360,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,22
2361,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,4
2362,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,14
2363,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,7
2364,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,12
2365,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,26
2366,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,37
2367,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,17
2368,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,13
2369,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,29
2370,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,30
2371,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,49
2372,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,46
2373,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,42
2374,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,45
2375,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,15
2376,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,19
2377,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,36
2378,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,34
2379,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,28
2380,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,16
2381,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,23
2382,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,32
2383,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,39
2384,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,35
2385,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,21
2386,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,40
2387,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,38
2388,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,18
2389,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,24
2390,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,48
2391,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,47
2392,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,41
2393,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,20
2394,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,25
2395,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,31
2396,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,False,False,True,33
2397,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,44
2398,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,43
2399,1907-3fe920b9-b2fb-40c8-9086-21ba0379ef26,student,0,6,True,True,True,27
2400,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,True,True,True,1
2401,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,False,True,2
2402,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,True,True,True,3
2403,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,True,True,True,0
2404,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,5
2405,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,False,True,6
2406,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,True,False,False,4
2407,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,True,True,True,8
2408,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,7
2409,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,False,True,9
2410,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,False,True,20
2411,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,False,True,14
2412,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,12
2413,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,False,True,13
2414,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,16
2415,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,18
2416,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,True,False,False,10
2417,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,22
2418,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,21
2419,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,True,True,True,25
2420,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,True,False,False,31
2421,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,True,True,True,17
2422,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,True,True,True,19
2423,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,False,True,44
2424,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,15
2425,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,False,True,23
2426,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,30
2427,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,False,True,42
2428,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,True,True,True,36
2429,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,True,False,False,11
2430,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,False,True,24
2431,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,33
2432,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,True,True,True,37
2433,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,26
2434,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,27
2435,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,True,True,True,38
2436,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,False,True,35
2437,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,41
2438,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,40
2439,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,False,True,39
2440,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,48
2441,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,False,True,49
2442,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,False,True,29
2443,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,True,False,False,46
2444,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,47
2445,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,45
2446,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,True,False,False,32
2447,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,False,True,28
2448,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,43
2449,7265-de683552-bac6-45cb-8884-c2904b92ca54,explorer,4,36,False,True,False,34
2450,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,True,False,False,10
2451,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,False,True,6
2452,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,False,True,2
2453,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,True,True,True,8
2454,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,True,True,True,3
2455,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,True,False,False,11
2456,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,1
2457,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,5
2458,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,7
2459,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,True,True,True,0
2460,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,True,False,False,4
2461,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,False,True,9
2462,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,22
2463,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,False,True,29
2464,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,18
2465,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,True,True,True,36
2466,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,15
2467,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,27
2468,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,19
2469,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,False,True,24
2470,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,True,False,False,14
2471,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,False,True,31
2472,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,21
2473,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,False,True,32
2474,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,True,True,True,12
2475,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,34
2476,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,16
2477,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,False,True,35
2478,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,33
2479,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,True,False,False,13
2480,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,30
2481,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,17
2482,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,False,True,23
2483,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,40
2484,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,False,True,28
2485,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,True,True,True,37
2486,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,True,False,False,39
2487,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,26
2488,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,48
2489,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,True,True,True,38
2490,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,False,True,20
2491,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,True,True,True,25
2492,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,False,True,49
2493,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,True,True,True,45
2494,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,False,True,42
2495,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,False,True,44
2496,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,43
2497,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,47
2498,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,False,True,46
2499,7265-de683552-bac6-45cb-8884-c2904b92ca54,student,4,36,False,True,False,41
2500,6974-547e2a24-2c44-49a4-a0d3-025bef405760,student,1,25,False,False,True,5
2501,6974-547e2a24-2c44-49a4-a0d3-025bef405760,student,1,25,False,False,True,4
2502,6974-547e2a24-2c44-49a4-a0d3-025bef405760,student,1,25,True,False,False,3
2503,6974-547e2a24-2c44-49a4-a0d3-025bef405760,student,1,25,True,False,False,1
2504,6974-547e2a24-2c44-49a4-a0d3-025bef405760,student,1,25,False,False,True,6
2505,6974-547e2a24-2c44-49a4-a0d3-025bef405760,student,1,25,False,True,False,8
2506,6974-547e2a24-2c44-49a4-a0d3-025bef405760,student,1,25,False,False,True,0
2507,6974-547e2a24-2c44-49a4-a0d3-025bef405760,student,1,25,False,False,True,2
2508,6974-547e2a24-2c44-49a4-a0d3-025bef405760,student,1,25,True,False,False,12
2509,6974-547e2a24-2c44-49a4-a0d3-025bef405760,student,1,25,False,False,True,11
2510,6974-547e2a24-2c44-49a4-a0d3-025bef405760,student,1,25,False,False,True,16
2511,6974-547e2a24-2c44-49a4-a0d3-025bef405760,student,1,25,True,False,False,28
2512,6974-547e2a24-2c44-49a4-a0d3-025bef405760,student,1,25,False,True,False,21
2513,6974-547e2a24-2c44-49a4-a0d3-025bef405760,student,1,25,True,True,True,20
2514,6974-547e2a24-2c44-49a4-a0d3-025bef405760,student,1,25,True,True,True,32
